timestamp,IMU_9e15c6_w,IMU_9e15c6_x,IMU_9e15c6_y,IMU_9e15c6_z,IMU_6dee46_w,IMU_6dee46_x,IMU_6dee46_y,IMU_6dee46_z,IMU_c22f23_w,IMU_c22f23_x,IMU_c22f23_y,IMU_c22f23_z
1779814443.8508112,0.9974390268325806,0.0672394335269928,-0.01158362627029419,-0.02145194262266159,0.37108978629112244,0.11413286626338959,-0.31371578574180603,-0.8665151596069336,0.29954755306243896,0.510475754737854,-0.6919591426849365,-0.4133743643760681
1779814443.8558197,0.9974391460418701,0.06723648309707642,-0.011584551073610783,-0.02145320735871792,0.37108978629112244,0.11413286626338959,-0.31371578574180603,-0.8665151596069336,0.29954755306243896,0.510475754737854,-0.6919591426849365,-0.4133743643760681
1779814443.8608131,0.9974391460418701,0.06723648309707642,-0.011584551073610783,-0.02145320735871792,0.37108978629112244,0.11413286626338959,-0.31371578574180603,-0.8665151596069336,0.29954755306243896,0.510475754737854,-0.6919591426849365,-0.4133743643760681
1779814443.8658147,0.9974391460418701,0.06723648309707642,-0.011584551073610783,-0.02145320735871792,0.3710833489894867,0.11413611471652985,-0.31371399760246277,-0.8665180802345276,0.29954755306243896,0.510475754737854,-0.6919591426849365,-0.4133743643760681
1779814443.8708186,0.9974391460418701,0.06723648309707642,-0.011584551073610783,-0.02145320735871792,0.3710833489894867,0.11413611471652985,-0.31371399760246277,-0.8665180802345276,0.2995452880859375,0.5104787349700928,-0.6919589042663574,-0.4133727550506592
1779814443.8758106,0.9974391460418701,0.06723648309707642,-0.011584551073610783,-0.02145320735871792,0.371083527803421,0.11413512378931046,-0.3137112855911255,-0.8665191531181335,0.2995452880859375,0.5104787349700928,-0.6919589042663574,-0.4133727550506592
1779814443.8808112,0.9974391460418701,0.06723648309707642,-0.011584551073610783,-0.02145320735871792,0.371083527803421,0.11413512378931046,-0.3137112855911255,-0.8665191531181335,0.2995452880859375,0.5104787349700928,-0.6919589042663574,-0.4133727550506592
1779814443.8859909,0.9974393248558044,0.06723703444004059,-0.011582672595977783,-0.021444858983159065,0.371083527803421,0.11413512378931046,-0.3137112855911255,-0.8665191531181335,0.2995452880859375,0.5104760527610779,-0.6919588446617126,-0.41337624192237854
1779814443.8908148,0.9974393248558044,0.06723703444004059,-0.011582672595977783,-0.021444858983159065,0.371083527803421,0.11413512378931046,-0.3137112855911255,-0.8665191531181335,0.2995452880859375,0.5104760527610779,-0.6919588446617126,-0.41337624192237854
1779814443.8958175,0.9974393248558044,0.06723703444004059,-0.011582672595977783,-0.021444858983159065,0.371083527803421,0.11413512378931046,-0.3137112855911255,-0.8665191531181335,0.2995452880859375,0.5104760527610779,-0.6919588446617126,-0.41337624192237854
1779814443.9008138,0.9974393248558044,0.06723703444004059,-0.011582672595977783,-0.021444858983159065,0.371083527803421,0.11413512378931046,-0.3137112855911255,-0.8665191531181335,0.2995452880859375,0.5104760527610779,-0.6919588446617126,-0.41337624192237854
1779814443.906015,0.997439444065094,0.06723467260599136,-0.011584100313484669,-0.021445320919156075,0.37108495831489563,0.11413504928350449,-0.31371641159057617,-0.866516649723053,0.2995452880859375,0.5104760527610779,-0.6919588446617126,-0.41337624192237854
1779814443.910941,0.997439444065094,0.06723467260599136,-0.011584100313484669,-0.021445320919156075,0.37108495831489563,0.11413504928350449,-0.31371641159057617,-0.866516649723053,0.2995509207248688,0.5104774236679077,-0.6919552683830261,-0.41337624192237854
1779814443.9158168,0.997439444065094,0.06723467260599136,-0.011584100313484669,-0.021445320919156075,0.37108495831489563,0.11413504928350449,-0.31371641159057617,-0.866516649723053,0.2995509207248688,0.5104774236679077,-0.6919552683830261,-0.41337624192237854
1779814443.9208145,0.997439444065094,0.06723467260599136,-0.011584100313484669,-0.021445320919156075,0.3710874915122986,0.11413376778364182,-0.31371355056762695,-0.8665167689323425,0.2995509207248688,0.5104774236679077,-0.6919552683830261,-0.41337624192237854
1779814443.9258218,0.997439444065094,0.06723467260599136,-0.011584100313484669,-0.021445320919156075,0.3710874915122986,0.11413376778364182,-0.31371355056762695,-0.8665167689323425,0.2995516359806061,0.5104742646217346,-0.6919534802436829,-0.41338279843330383
1779814443.930813,0.9974389672279358,0.0672406256198883,-0.011585082858800888,-0.021449435502290726,0.3710874915122986,0.11413376778364182,-0.31371355056762695,-0.8665167689323425,0.2995516359806061,0.5104742646217346,-0.6919534802436829,-0.41338279843330383
