time,window_index,tested_yaw_deg,cost_val,is_best,movement_var_up,movement_var_low,is_flat_valley,r_w,best_yaw_deg
1778168596.3870847,1,-180.0000,89.641266,0,1.471082E-03,1.892393E-03,0,0.9996,0.0
1778168596.3888066,1,-175.0000,78.893354,0,1.471082E-03,1.892393E-03,0,0.9996,0.0
1778168596.3894596,1,-170.0000,70.365854,0,1.471082E-03,1.892393E-03,0,0.9996,0.0
1778168596.3900576,1,-165.0000,64.172104,0,1.471082E-03,1.892393E-03,0,0.9996,0.0
1778168596.3992577,1,-160.0000,60.390742,0,1.471082E-03,1.892393E-03,0,0.9996,0.0
1778168596.400285,1,-155.0000,59.067012,0,1.471082E-03,1.892393E-03,0,0.9996,0.0
1778168596.400983,1,-150.0000,60.213490,0,1.471082E-03,1.892393E-03,0,0.9996,0.0
1778168596.401538,1,-145.0000,63.810234,0,1.471082E-03,1.892393E-03,0,0.9996,0.0
1778168596.402071,1,-140.0000,69.804382,0,1.471082E-03,1.892393E-03,0,0.9996,0.0
1778168596.4031117,1,-135.0000,78.109321,0,1.471082E-03,1.892393E-03,0,0.9996,0.0
1778168596.4061005,1,-130.0000,88.603606,0,1.471082E-03,1.892393E-03,0,0.9996,0.0
1778168596.4078605,1,-125.0000,101.130065,0,1.471082E-03,1.892393E-03,0,0.9996,0.0
1778168596.4104679,1,-120.0000,115.495917,0,1.471082E-03,1.892393E-03,0,0.9996,0.0
1778168596.4130452,1,-115.0000,131.475577,0,1.471082E-03,1.892393E-03,0,0.9996,0.0
1778168596.421809,1,-110.0000,148.819431,0,1.471082E-03,1.892393E-03,0,0.9996,0.0
1778168596.4247644,1,-105.0000,167.274886,0,1.471082E-03,1.892393E-03,0,0.9996,0.0
1778168596.4298089,1,-100.0000,186.631312,0,1.471082E-03,1.892393E-03,0,0.9996,0.0
1778168596.4335616,1,-95.0000,206.808883,0,1.471082E-03,1.892393E-03,0,0.9996,0.0
1778168596.434775,1,-90.0000,227.997844,0,1.471082E-03,1.892393E-03,0,0.9996,0.0
1778168596.4370844,1,-85.0000,249.841186,0,1.471082E-03,1.892393E-03,0,0.9996,0.0
1778168596.4404871,1,-80.0000,270.752838,0,1.471082E-03,1.892393E-03,0,0.9996,0.0
1778168596.4427454,1,-75.0000,287.635627,0,1.471082E-03,1.892393E-03,0,0.9996,0.0
1778168596.4438539,1,-70.0000,297.801883,0,1.471082E-03,1.892393E-03,0,0.9996,0.0
1778168596.4444413,1,-65.0000,299.891081,0,1.471082E-03,1.892393E-03,0,0.9996,0.0
1778168596.4450054,1,-60.0000,293.644045,0,1.471082E-03,1.892393E-03,0,0.9996,0.0
1778168596.445601,1,-55.0000,280.028047,0,1.471082E-03,1.892393E-03,0,0.9996,0.0
1778168596.4479132,1,-50.0000,260.765125,0,1.471082E-03,1.892393E-03,0,0.9996,0.0
1778168596.4507096,1,-45.0000,237.711727,0,1.471082E-03,1.892393E-03,0,0.9996,0.0
1778168596.4512465,1,-40.0000,212.483971,0,1.471082E-03,1.892393E-03,0,0.9996,0.0
1778168596.4517398,1,-35.0000,186.352766,0,1.471082E-03,1.892393E-03,0,0.9996,0.0
1778168596.452203,1,-30.0000,160.276948,0,1.471082E-03,1.892393E-03,0,0.9996,0.0
1778168596.4526653,1,-25.0000,134.974016,0,1.471082E-03,1.892393E-03,0,0.9996,0.0
1778168596.4531016,1,-20.0000,110.985723,0,1.471082E-03,1.892393E-03,0,0.9996,0.0
1778168596.4556458,1,-15.0000,88.727758,0,1.471082E-03,1.892393E-03,0,0.9996,0.0
1778168596.4562314,1,-10.0000,68.524485,0,1.471082E-03,1.892393E-03,0,0.9996,0.0
1778168596.4572926,1,-5.0000,50.632423,0,1.471082E-03,1.892393E-03,0,0.9996,0.0
1778168596.459085,1,0.0000,35.255939,0,1.471082E-03,1.892393E-03,0,0.9996,0.0
1778168596.4662747,1,5.0000,22.557716,0,1.471082E-03,1.892393E-03,0,0.9996,0.0
1778168596.4680605,1,10.0000,12.665764,0,1.471082E-03,1.892393E-03,0,0.9996,0.0
1778168596.474961,1,15.0000,5.678099,0,1.471082E-03,1.892393E-03,0,0.9996,0.0
1778168596.4760828,1,20.0000,1.665851,0,1.471082E-03,1.892393E-03,0,0.9996,0.0
1778168596.4800925,1,25.0000,0.675209,0,1.471082E-03,1.892393E-03,0,0.9996,0.0
1778168596.481028,1,30.0000,2.728508,0,1.471082E-03,1.892393E-03,0,0.9996,0.0
1778168596.4822907,1,35.0000,7.824539,0,1.471082E-03,1.892393E-03,0,0.9996,0.0
1778168596.4835062,1,40.0000,15.938150,0,1.471082E-03,1.892393E-03,0,0.9996,0.0
1778168596.4840355,1,45.0000,27.019017,0,1.471082E-03,1.892393E-03,0,0.9996,0.0
1778168596.4845736,1,50.0000,40.989405,0,1.471082E-03,1.892393E-03,0,0.9996,0.0
1778168596.4856281,1,55.0000,57.740550,0,1.471082E-03,1.892393E-03,0,0.9996,0.0
1778168596.4872272,1,60.0000,77.127027,0,1.471082E-03,1.892393E-03,0,0.9996,0.0
1778168596.4878702,1,65.0000,98.958091,0,1.471082E-03,1.892393E-03,0,0.9996,0.0
1778168596.488391,1,70.0000,122.984331,0,1.471082E-03,1.892393E-03,0,0.9996,0.0
1778168596.4888763,1,75.0000,148.876932,0,1.471082E-03,1.892393E-03,0,0.9996,0.0
1778168596.491242,1,80.0000,176.195336,0,1.471082E-03,1.892393E-03,0,0.9996,0.0
1778168596.4918447,1,85.0000,204.337017,0,1.471082E-03,1.892393E-03,0,0.9996,0.0
1778168596.4935706,1,90.0000,232.461519,0,1.471082E-03,1.892393E-03,0,0.9996,0.0
1778168596.494142,1,95.0000,259.384042,0,1.471082E-03,1.892393E-03,0,0.9996,0.0
1778168596.49727,1,100.0000,283.455474,0,1.471082E-03,1.892393E-03,0,0.9996,0.0
1778168596.4980257,1,105.0000,302.516002,0,1.471082E-03,1.892393E-03,0,0.9996,0.0
1778168596.499351,1,110.0000,314.143295,0,1.471082E-03,1.892393E-03,0,0.9996,0.0
1778168596.500361,1,115.0000,316.434913,0,1.471082E-03,1.892393E-03,0,0.9996,0.0
1778168596.502072,1,120.0000,309.019647,0,1.471082E-03,1.892393E-03,0,0.9996,0.0
1778168596.5033417,1,125.0000,293.289273,0,1.471082E-03,1.892393E-03,0,0.9996,0.0
1778168596.5052822,1,130.0000,272.797469,0,1.471082E-03,1.892393E-03,0,0.9996,0.0
1778168596.5078816,1,135.0000,251.321652,0,1.471082E-03,1.892393E-03,0,0.9996,0.0
1778168596.511,1,140.0000,230.245202,0,1.471082E-03,1.892393E-03,0,0.9996,0.0
