time,window_index,tested_yaw_deg,cost_val,is_best,movement_var_parent,movement_var_child,is_flat_valley,r_w,best_yaw_deg
1778168596.3854353,1,-180.0000,0.155580,0,3.702125E-07,1.471082E-03,0,0.0197,0.0
1778168596.3933806,1,-175.0000,0.137143,0,3.702125E-07,1.471082E-03,0,0.0197,0.0
1778168596.403517,1,-170.0000,0.120080,0,3.702125E-07,1.471082E-03,0,0.0197,0.0
1778168596.4080334,1,-165.0000,0.104466,0,3.702125E-07,1.471082E-03,0,0.0197,0.0
1778168596.413605,1,-160.0000,0.090343,0,3.702125E-07,1.471082E-03,0,0.0197,0.0
1778168596.4153738,1,-155.0000,0.077718,0,3.702125E-07,1.471082E-03,0,0.0197,0.0
1778168596.4206371,1,-150.0000,0.066571,0,3.702125E-07,1.471082E-03,0,0.0197,0.0
1778168596.423567,1,-145.0000,0.056852,0,3.702125E-07,1.471082E-03,0,0.0197,0.0
1778168596.4313042,1,-140.0000,0.048493,0,3.702125E-07,1.471082E-03,0,0.0197,0.0
1778168596.4332676,1,-135.0000,0.041408,0,3.702125E-07,1.471082E-03,0,0.0197,0.0
1778168596.4353204,1,-130.0000,0.035497,0,3.702125E-07,1.471082E-03,0,0.0197,0.0
1778168596.435871,1,-125.0000,0.030657,0,3.702125E-07,1.471082E-03,0,0.0197,0.0
1778168596.4383323,1,-120.0000,0.026781,0,3.702125E-07,1.471082E-03,0,0.0197,0.0
1778168596.4405386,1,-115.0000,0.023770,0,3.702125E-07,1.471082E-03,0,0.0197,0.0
1778168596.4428,1,-110.0000,0.021531,0,3.702125E-07,1.471082E-03,0,0.0197,0.0
1778168596.4449663,1,-105.0000,0.019984,0,3.702125E-07,1.471082E-03,0,0.0197,0.0
1778168596.446681,1,-100.0000,0.019066,0,3.702125E-07,1.471082E-03,0,0.0197,0.0
1778168596.447305,1,-95.0000,0.018735,0,3.702125E-07,1.471082E-03,0,0.0197,0.0
1778168596.4478283,1,-90.0000,0.018969,0,3.702125E-07,1.471082E-03,0,0.0197,0.0
1778168596.448634,1,-85.0000,0.019767,0,3.702125E-07,1.471082E-03,0,0.0197,0.0
1778168596.4533393,1,-80.0000,0.021151,0,3.702125E-07,1.471082E-03,0,0.0197,0.0
1778168596.4538875,1,-75.0000,0.023166,0,3.702125E-07,1.471082E-03,0,0.0197,0.0
1778168596.4548328,1,-70.0000,0.025872,0,3.702125E-07,1.471082E-03,0,0.0197,0.0
1778168596.455513,1,-65.0000,0.029349,0,3.702125E-07,1.471082E-03,0,0.0197,0.0
1778168596.4573603,1,-60.0000,0.033688,0,3.702125E-07,1.471082E-03,0,0.0197,0.0
1778168596.4631326,1,-55.0000,0.038988,0,3.702125E-07,1.471082E-03,0,0.0197,0.0
1778168596.4643445,1,-50.0000,0.045352,0,3.702125E-07,1.471082E-03,0,0.0197,0.0
1778168596.4652727,1,-45.0000,0.052883,0,3.702125E-07,1.471082E-03,0,0.0197,0.0
1778168596.4663522,1,-40.0000,0.061674,0,3.702125E-07,1.471082E-03,0,0.0197,0.0
1778168596.4677048,1,-35.0000,0.071808,0,3.702125E-07,1.471082E-03,0,0.0197,0.0
1778168596.4686692,1,-30.0000,0.083351,0,3.702125E-07,1.471082E-03,0,0.0197,0.0
1778168596.469151,1,-25.0000,0.096345,0,3.702125E-07,1.471082E-03,0,0.0197,0.0
1778168596.469614,1,-20.0000,0.110808,0,3.702125E-07,1.471082E-03,0,0.0197,0.0
1778168596.4750004,1,-15.0000,0.126725,0,3.702125E-07,1.471082E-03,0,0.0197,0.0
1778168596.4761076,1,-10.0000,0.144050,0,3.702125E-07,1.471082E-03,0,0.0197,0.0
1778168596.4766126,1,-5.0000,0.162701,0,3.702125E-07,1.471082E-03,0,0.0197,0.0
1778168596.477102,1,0.0000,0.182562,0,3.702125E-07,1.471082E-03,0,0.0197,0.0
1778168596.4781444,1,5.0000,0.203480,0,3.702125E-07,1.471082E-03,0,0.0197,0.0
1778168596.4787576,1,10.0000,0.225267,0,3.702125E-07,1.471082E-03,0,0.0197,0.0
1778168596.479275,1,15.0000,0.247705,0,3.702125E-07,1.471082E-03,0,0.0197,0.0
1778168596.4797406,1,20.0000,0.270544,0,3.702125E-07,1.471082E-03,0,0.0197,0.0
1778168596.48164,1,25.0000,0.293512,0,3.702125E-07,1.471082E-03,0,0.0197,0.0
1778168596.4834552,1,30.0000,0.316317,0,3.702125E-07,1.471082E-03,0,0.0197,0.0
1778168596.4855719,1,35.0000,0.338651,0,3.702125E-07,1.471082E-03,0,0.0197,0.0
1778168596.486695,1,40.0000,0.360202,0,3.702125E-07,1.471082E-03,0,0.0197,0.0
1778168596.4899423,1,45.0000,0.380655,0,3.702125E-07,1.471082E-03,0,0.0197,0.0
1778168596.491907,1,50.0000,0.399702,0,3.702125E-07,1.471082E-03,0,0.0197,0.0
1778168596.4924762,1,55.0000,0.417049,0,3.702125E-07,1.471082E-03,0,0.0197,0.0
1778168596.4936156,1,60.0000,0.432420,0,3.702125E-07,1.471082E-03,0,0.0197,0.0
1778168596.4979901,1,65.0000,0.445568,0,3.702125E-07,1.471082E-03,0,0.0197,0.0
1778168596.4993103,1,70.0000,0.456276,0,3.702125E-07,1.471082E-03,0,0.0197,0.0
1778168596.500863,1,75.0000,0.464367,0,3.702125E-07,1.471082E-03,0,0.0197,0.0
1778168596.50145,1,80.0000,0.469704,0,3.702125E-07,1.471082E-03,0,0.0197,0.0
1778168596.502128,1,85.0000,0.472197,0,3.702125E-07,1.471082E-03,0,0.0197,0.0
1778168596.504236,1,90.0000,0.471801,0,3.702125E-07,1.471082E-03,0,0.0197,0.0
1778168596.5049295,1,95.0000,0.468522,0,3.702125E-07,1.471082E-03,0,0.0197,0.0
1778168596.5082448,1,100.0000,0.462412,0,3.702125E-07,1.471082E-03,0,0.0197,0.0
1778168596.5111241,1,105.0000,0.453573,0,3.702125E-07,1.471082E-03,0,0.0197,0.0
1778168596.511811,1,110.0000,0.442149,0,3.702125E-07,1.471082E-03,0,0.0197,0.0
1778168596.5123563,1,115.0000,0.428327,0,3.702125E-07,1.471082E-03,0,0.0197,0.0
1778168596.514766,1,120.0000,0.412330,0,3.702125E-07,1.471082E-03,0,0.0197,0.0
1778168596.5152822,1,125.0000,0.394412,0,3.702125E-07,1.471082E-03,0,0.0197,0.0
1778168596.5178235,1,130.0000,0.374855,0,3.702125E-07,1.471082E-03,0,0.0197,0.0
1778168596.5194206,1,135.0000,0.353958,0,3.702125E-07,1.471082E-03,0,0.0197,0.0
1778168596.5200384,1,140.0000,0.332031,0,3.702125E-07,1.471082E-03,0,0.0197,0.0
1778168596.523457,1,145.0000,0.309391,0,3.702125E-07,1.471082E-03,0,0.0197,0.0
1778168596.526872,1,150.0000,0.286354,0,3.702125E-07,1.471082E-03,0,0.0197,0.0
1778168596.5273752,1,155.0000,0.263224,0,3.702125E-07,1.471082E-03,0,0.0197,0.0
1778168596.5278423,1,160.0000,0.240295,0,3.702125E-07,1.471082E-03,0,0.0197,0.0
1778168596.5283525,1,165.0000,0.217835,0,3.702125E-07,1.471082E-03,0,0.0197,0.0
1778168596.5301664,1,170.0000,0.196091,0,3.702125E-07,1.471082E-03,0,0.0197,0.0
1778168596.532601,1,175.0000,0.175279,0,3.702125E-07,1.471082E-03,0,0.0197,0.0
1778168596.5357943,1,0.0000,0.182562,0,3.702125E-07,1.471082E-03,0,0.0197,0.0
1778168596.5373805,1,0.0000,0.182562,0,3.702125E-07,1.471082E-03,0,0.0197,0.0
1778168596.5387847,1,0.0000,0.182562,0,3.702125E-07,1.471082E-03,0,0.0197,0.0
1778168596.5397556,1,0.0000,0.182562,0,3.702125E-07,1.471082E-03,0,0.0197,0.0
1778168596.5402737,1,-86.9150,0.019393,0,3.702125E-07,1.471082E-03,0,0.0197,0.0
1778168596.5407329,1,-86.9150,0.019393,0,3.702125E-07,1.471082E-03,0,0.0197,0.0
1778168596.5411754,1,-275.8654,0.471972,0,3.702125E-07,1.471082E-03,0,0.0197,0.0
1778168596.5416582,1,-104.2980,0.019818,0,3.702125E-07,1.471082E-03,0,0.0197,0.0
1778168596.5421393,1,-94.5303,0.018733,0,3.702125E-07,1.471082E-03,0,0.0197,0.0
1778168596.5426161,1,-94.5303,0.018733,0,3.702125E-07,1.471082E-03,0,0.0197,0.0
1778168596.5430934,1,-97.1299,0.018806,0,3.702125E-07,1.471082E-03,0,0.0197,0.0
1778168596.54487,1,-95.2919,0.018739,0,3.702125E-07,1.471082E-03,0,0.0197,0.0
1778168596.5457907,1,-94.6065,0.018733,0,3.702125E-07,1.471082E-03,0,0.0197,0.0
1778168596.546385,1,-94.6065,0.018733,0,3.702125E-07,1.471082E-03,0,0.0197,0.0
1778168596.5469844,1,-94.5351,0.018733,0,3.702125E-07,1.471082E-03,0,0.0197,0.0
1778168596.547776,1,-94.5821,0.018733,0,3.702125E-07,1.471082E-03,0,0.0197,0.0
1778168596.5487015,1,-94.5821,0.018733,0,3.702125E-07,1.471082E-03,0,0.0197,0.0
1778168596.5493429,1,-94.6070,0.018733,0,3.702125E-07,1.471082E-03,0,0.0197,0.0
1778168596.5498044,1,-94.5846,0.018733,0,3.702125E-07,1.471082E-03,0,0.0197,0.0
1778168596.5504127,1,-94.5821,0.018733,0,3.702125E-07,1.471082E-03,0,0.0197,0.0
1778168596.5510697,1,-94.5827,0.018733,0,3.702125E-07,1.471082E-03,0,0.0197,0.0
1778168596.55215,1,-94.5816,0.018733,0,3.702125E-07,1.471082E-03,0,0.0197,0.0
1778168596.5523787,1,-94.5821,0.018733,1,3.702125E-07,1.471082E-03,0,0.0197,-94.5821
1778168596.6599355,2,-180.0000,0.147569,0,4.178333E-07,2.506439E-03,0,0.0190,0.0
1778168596.6635668,2,-175.0000,0.130713,0,4.178333E-07,2.506439E-03,0,0.0190,0.0
1778168596.6643546,2,-170.0000,0.115258,0,4.178333E-07,2.506439E-03,0,0.0190,0.0
1778168596.6654792,2,-165.0000,0.101238,0,4.178333E-07,2.506439E-03,0,0.0190,0.0
